"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
2282,120,"RH",3.25809653802148,9.30045526141844,"IR2","FR2","NAmes","Norm","TwnhsE","1Story",6,5,1997,1998,"Gable","MetalSd","None",4.99721227376411,"Gd","TA","PConc","Gd","No","GLQ",6.8351845861473,0,475,7.24779258176785,"Ex","Y","SBrkr",7.19818357710194,0,7.19818357710194,1,0,2,0,2,"Gd",5,1,"Attchd",1997,"Fin",2,6.25766758788264,"Y",10,2007,"WD","Normal",2.4371469970211,"MetalSd",6.16331480403464,2,0,1,0,0,1,1.5,0,1,0,1,-0.00428417423829706,0,1,0,1,0,0.00387937037326114,0.00273457133659055,0
2283,160,"RM",3.04452243772342,7.69848278788095,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","HdBoard","BrkFace",6.34035930372775,"TA","TA","CBlock","TA","No","ALQ",5.74300318780948,0,213,6.26339826259162,"TA","Y","SBrkr",6.26339826259162,6.34035930372775,6.99576615630485,0,0,1,1,3,"TA",6,0,"Detchd",1973,"Unf",1,5.57594910314632,"Y",2,2007,"WD","Normal",2.51153687027853,"HdBoard",5.36129216570943,4,0,0,0,1,1,0.666666666666667,0,0,0,1,0.00219116085676324,0,1,0,0,1,-0.00198412203565176,-0.00649395569189271,0
2284,160,"RM",3.04452243772342,7.62948991639399,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","HdBoard","BrkFace",5.57972982598622,"TA","TA","CBlock","TA","No","Unf",4.29045944114839,0,672,6.51025834052315,"Ex","Y","SBrkr",6.51025834052315,6.30261897574491,7.10496544826984,0,0,1,1,4,"Ex",7,0,"Detchd",1973,"Unf",1,5.57594910314632,"Y",12,2007,"WD","Normal",2.4719750526272,"HdBoard",6.51025834052315,4,0,0,0,0,1,0.5,0,0,0,1,-0.00125253403132329,0,1,0,0,0,0.00113418435907228,0.00214083554187529,0
2285,120,"RL",3.17805383034795,7.74240202181578,"Reg","Inside","NPkVill","Norm","Twnhs","1Story",7,7,1978,1978,"Gable","Brk Cmn","None",3.40119738166216,"TA","TA","CBlock","Gd","No","GLQ",6.44888939414686,6,423,6.96696713861398,"TA","Y","SBrkr",6.96129604591017,0,6.96129604591017,0,0,2,0,2,"TA",4,0,"Attchd",1978,"Unf",1,5.76519110278484,"Y",4,2007,"WD","Normal",2.51422881554359,"Plywood",6.04737217904628,4,0,1,0,1,1,1,0,0,0,1,0.00242548371396906,0,1,0,0,1,0.0256681111147592,-0.00814890912522875,0
2286,20,"RL",4.17438726989564,8.87486763568805,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1966,1966,"Hip","HdBoard","BrkFace",3.95124371858143,"TA","TA","CBlock","TA","No","BLQ",6.58617165485467,0,263,6.89568269774787,"TA","Y","SBrkr",6.89568269774787,0,6.89568269774787,1,0,1,0,3,"TA",5,0,"Detchd",1974,"Unf",1,5.88610403145016,"Y",11,2007,"WD","Normal",2.55419936845951,"HdBoard",5.57215403217776,4,0,1,0,1,1,0.666666666666667,0,0,0,1,0.00590475733996046,0,1,0,0,1,-0.0731817956936832,-0.0242891205953494,0
2287,20,"RL",4.56434819146784,9.43100084299659,"Reg","FR2","NridgHt","Norm","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","Stone",5.93489419561959,"Ex","TA","PConc","Ex","Gd","GLQ",7.04838640872188,0,639,7.4899708988348,"Ex","Y","SBrkr",7.50439155916124,0,7.50439155916124,1,0,2,0,3,"Ex",7,1,"Attchd",2007,"Fin",3,6.59304453414244,"Y",8,2007,"New","Partial",2.45132227437891,"VinylSd",6.45990445437753,4,0,1,1,0,0,1,0,1,1,1,-0.00305027415300454,0,1,0,1,0,-0.102364318426026,-0.00878320082740975,0
2288,20,"RL",4.51085950651685,9.37797121336013,"Reg","Inside","NridgHt","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CmentBd","Stone",5.71042701737487,"Gd","TA","PConc","Ex","Mn","Unf",3.17805383034795,0,1694,7.434847875212,"Ex","Y","SBrkr",7.434847875212,0,7.434847875212,0,0,2,0,3,"Gd",7,1,"Attchd",2006,"RFn",3,6.75227037614174,"Y",6,2007,"New","Partial",2.49728820549418,"CemntBd",7.434847875212,4,0,1,0,0,0,0.666666666666667,0,1,1,1,0.00095087269527474,0,1,0,0,0,0.020986583975237,0.00197833644353652,0
2289,20,"RL",4.70048036579242,9.57031984992322,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","None",6.19847871649231,"Gd","TA","PConc","Gd","Gd","GLQ",7.32514895795557,0,590,7.65349490966125,"Ex","Y","SBrkr",7.66011431917393,0,7.66011431917393,1,0,2,1,2,"Gd",7,1,"Attchd",2007,"Fin",3,6.84374994900622,"Y",11,2007,"New","Partial",2.49552598981291,"VinylSd",6.38012253689976,4,0,1,1,0,1,2,0,1,1,1,0.000797479006774613,0,1,0,0,0,0.0176010524093641,0.00372299218152496,0
2290,60,"RL",4.67282883446191,9.52083524249312,"Reg","Inside","NridgHt","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CmentBd","BrkFace",6.12249280951439,"Ex","TA","PConc","Ex","Gd","GLQ",7.1731917424866,0,630,7.56734567601324,"Ex","Y","SBrkr",7.57198844937744,6.5694814204143,7.88457651059632,1,0,2,1,3,"Ex",8,1,"Attchd",2007,"RFn",3,6.94697599213542,"Y",12,2007,"New","Partial",2.47661446938695,"CemntBd",6.44571981938558,4,0,0,1,0,0,1.33333333333333,0,1,1,1,-0.000848691722558418,0,1,0,0,0,-0.0284812922956219,-0.00615056712291185,0
2291,60,"RL",4.70048036579242,9.50599061407714,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Hip","VinylSd","BrkFace",5.24702407216049,"Gd","TA","PConc","Ex","No","Unf",5.93753620508243,0,1108,7.01031186730723,"Ex","Y","SBrkr",7.04577657687951,7.24565506759454,7.84384863815247,0,0,2,1,4,"Ex",11,1,"BuiltIn",2006,"Fin",3,6.50727771238501,"Y",3,2007,"New","Partial",2.48655055344921,"VinylSd",7.01031186730723,4,0,0,0,0,0,0.75,0,1,1,1,1.62038743622044e-05,0,1,0,0,0,0.00035763354202566,0.000109849729998432,0
2292,20,"RL",4.65396035015752,9.64413375207121,"Reg","Inside","NridgHt","Norm","1Fam","1Story",10,5,2005,2006,"Hip","VinylSd","BrkFace",5.99146454710798,"Ex","TA","PConc","Ex","Gd","GLQ",7.26542972325395,0,564,7.59789795052178,"Ex","Y","SBrkr",7.62364194651157,0,7.62364194651157,1,0,2,1,2,"Ex",7,2,"Attchd",2005,"Fin",3,6.77764659363512,"Y",8,2007,"WD","Normal",2.478639981491,"VinylSd",6.33505425149806,4,0,1,1,0,0,2,0,1,0,1,-0.000672379154214223,0,1,0,0,0,-0.0302888278839336,-0.00285724168835869,0
2293,20,"RL",4.67282883446191,9.53899642739739,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2007,2007,"Hip","VinylSd","Stone",6.12249280951439,"Ex","TA","PConc","Ex","Gd","GLQ",7.50218648660292,0,740,7.84463264446468,"Ex","Y","SBrkr",7.84463264446468,0,7.84463264446468,1,0,2,0,3,"Ex",8,2,"Attchd",2007,"Fin",3,6.83733281468559,"Y",10,2007,"New","Partial",2.51574419881866,"VinylSd",6.60665018619822,4,0,1,1,0,0,1,0,1,1,1,0.00255739164812563,0,1,0,0,0,0.0858236472780429,0.0173601704722207,0
2294,60,"RL",4.77068462446567,9.52178779797823,"IR1","CulDSac","NridgHt","Norm","1Fam","2Story",9,5,2005,2006,"Gable","MetalSd","BrkFace",5.89989735358249,"Gd","TA","PConc","Ex","Gd","Unf",7.00397413672268,0,1704,7.44073370738926,"Ex","Y","SBrkr",7.45124168498768,6.94312242281943,7.92226105835325,0,0,2,1,4,"Ex",9,1,"BuiltIn",2005,"Fin",3,6.70196036600254,"Y",5,2007,"WD","Normal",2.48705010855463,"MetalSd",7.44073370738926,1,0,0,1,0,0,0.75,0,1,0,1,5.96881090354907e-05,0,1,0,0,0,0.00200307654101781,0.000458407239495937,0
2295,20,"RL",4.07753744390572,9.75086071107721,"IR2","CulDSac","NridgHt","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CmentBd","BrkFace",6.87729607149743,"Ex","TA","PConc","Ex","Av","GLQ",7.42892719480227,0,636,7.74932246466036,"Ex","Y","SBrkr",7.73630709654828,0,7.73630709654828,2,0,2,1,2,"Ex",7,1,"Attchd",2007,"Fin",3,7.06817200038804,"Y",8,2007,"New","Partial",2.47224689341199,"CemntBd",6.45519856334012,2,0,1,0,0,0,2.5,0,1,1,1,-0.00122887139961141,0,1,0,0,0,-0.0553572698990303,-0.00681257876552488,0
2296,60,"RL",4.89783979995091,9.72070588990972,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2007,2008,"Gable","VinylSd","None",7.10987946307227,"Gd","TA","PConc","Gd","No","Unf",3.17805383034795,0,1582,7.3664451483276,"Ex","Y","SBrkr",7.3664451483276,6.3456363608286,7.67415292128168,0,0,2,1,3,"Gd",7,1,"Detchd",2007,"Unf",2,6.59030104819669,"Y",6,2007,"New","Partial",2.46468570615639,"VinylSd",7.3664451483276,1,0,0,0,0,1,1,0,1,1,1,-0.00188704191466316,0,1,0,0,0,-0.0416486495023687,-0.00911390249285884,0
2297,60,"RL",4.40671924726425,9.18080856937014,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","Stone",4.78749174278205,"Ex","TA","PConc","Ex","Gd","GLQ",6.65672652417839,0,140,6.82219739062049,"Ex","Y","SBrkr",6.86484777797086,7.04053639021596,7.64969262371151,1,0,2,1,3,"Ex",8,2,"BuiltIn",2007,"Fin",3,6.66695679242921,"Y",9,2007,"New","Partial",2.48001603068312,"VinylSd",4.9416424226093,1,0,0,1,0,0,1.33333333333333,0,1,1,1,-0.000552599683755314,0,1,0,0,0,-0.0121963536501271,-0.00251362412839229,0
2298,20,"RL",4.54329478227,9.51892740510786,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2006,2006,"Hip","MetalSd","Stone",6.23441072571837,"Ex","TA","PConc","Ex","Gd","Unf",4.77912349311153,0,1802,7.49665243816828,"Ex","Y","SBrkr",7.49665243816828,0,7.49665243816828,0,0,2,1,3,"Ex",7,1,"Attchd",2006,"Fin",3,6.73696695800186,"Y",6,2007,"WD","Normal",2.44347035768206,"MetalSd",7.49665243816828,1,0,1,1,0,0,1,0,1,0,1,-0.00373375148028377,0,1,0,0,0,-0.125301171724169,-0.0104192973557372,0
2299,60,"RL",4.59511985013459,9.47799829259704,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2004,2004,"Gable","VinylSd","BrkFace",6.21860011969173,"Gd","TA","PConc","Gd","Av","Unf",3.17805383034795,0,1706,7.44190672805162,"Ex","Y","SBrkr",7.4489161025442,7.12125245324454,7.99159228206809,0,0,2,1,5,"Ex",11,1,"BuiltIn",2004,"RFn",3,6.82001636467413,"Y",8,2007,"WD","Normal",2.4746516278832,"VinylSd",7.44190672805162,1,0,0,0,0,1,0.6,0,1,0,1,-0.00101954907072529,0,1,0,0,0,-0.0225023310649054,-0.00864224147041674,0
2300,60,"RL",4.70048036579242,9.56640512978922,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2003,2003,"Gable","VinylSd","BrkFace",5.63478960316925,"Gd","TA","PConc","Ex","Mn","GLQ",6.84374994900622,0,379,7.18311170174328,"Ex","Y","SBrkr",7.10414409298753,7.06304816338817,7.77695440332244,1,0,2,1,3,"Gd",7,1,"Attchd",2003,"Fin",3,6.70686233660275,"Y",1,2007,"WD","Normal",2.46632919465013,"VinylSd",5.93753620508243,4,0,0,0,0,0,1.33333333333333,0,1,0,1,-0.00174398294365253,0,1,0,0,0,-0.0384912141028193,-0.0104826151547679,0
2301,60,"RL",4.61512051684126,9.43890917993546,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Hip","VinylSd","Stone",5.50533153593236,"Gd","TA","PConc","Ex","Av","GLQ",6.50578406012823,0,226,6.79682371827486,"Ex","Y","SBrkr",6.79682371827486,6.82762923450285,7.50549227473742,1,0,2,1,3,"Ex",8,1,"Attchd",2007,"Fin",3,6.65157187358973,"Y",8,2007,"New","Partial",2.47227703941949,"VinylSd",5.42053499927229,4,0,0,0,0,0,1.33333333333333,0,1,1,1,-0.00122624731259757,0,1,0,0,0,-0.0270643402929999,-0.00354645974771681,0
2302,20,"RL",4.24849524204936,9.20291285614739,"IR1","Inside","NridgHt","Norm","1Fam","1Story",7,5,2005,2006,"Gable","VinylSd","BrkFace",5.34710753071747,"Gd","TA","PConc","Gd","Mn","GLQ",7.07157336421153,0,436,7.38647084882989,"Ex","Y","SBrkr",7.38647084882989,0,7.38647084882989,1,0,2,0,3,"Gd",7,0,"Attchd",2005,"RFn",3,6.77764659363512,"Y",5,2007,"WD","Normal",2.48216796444782,"VinylSd",6.07764224334903,1,0,1,0,0,1,1,0,1,0,1,-0.000365282625416204,0,1,0,0,0,-0.00386566809889274,-0.00055697700998805,0
2303,20,"RL",4.26267987704132,9.13281116946695,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2005,"Gable","VinylSd","BrkFace",5.34710753071747,"Gd","TA","PConc","Gd","No","GLQ",4.77912349311153,0,1602,7.45066079621154,"Ex","Y","SBrkr",7.45066079621154,0,7.45066079621154,1,0,2,0,3,"Gd",7,0,"Attchd",2005,"RFn",2,6.31716468674728,"Y",1,2007,"WD","Normal",2.49088620829197,"VinylSd",7.3790081276283,1,0,1,0,0,1,1,0,1,0,1,0.000393604947035682,0,1,0,0,0,0.00868720209874816,0.000890417044108654,0
2304,60,"RL",4.52178857704904,9.28098521154551,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Gable","VinylSd","None",5.8664680569333,"Gd","TA","PConc","Gd","No","Unf",6.74523634948436,0,1298,7.16857989726403,"Ex","Y","SBrkr",7.16857989726403,6.27287700654617,7.5109777520141,0,0,2,1,3,"Gd",7,0,"BuiltIn",2006,"RFn",3,6.77536609093639,"Y",2,2007,"New","Partial",2.47287751981621,"VinylSd",7.16857989726403,1,0,0,0,0,1,1,0,1,1,1,-0.00117397794290325,0,1,0,0,0,-0.0259107100311638,-0.0034692722056458,0
2305,120,"RL",3.52636052461616,8.26898820950666,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","Stone",5.2040066870768,"Gd","TA","PConc","Gd","Av","ALQ",6.76388490856244,0,436,7.17165682276851,"Ex","Y","SBrkr",7.17165682276851,0,7.17165682276851,1,0,1,1,1,"Gd",5,1,"Attchd",2005,"RFn",2,6.44730586254121,"Y",8,2007,"New","Partial",2.48023394299682,"VinylSd",6.07764224334903,4,0,1,0,0,1,3,0,1,1,1,-0.000533631305523809,0,1,0,0,0,0.000483209449883767,0.000503235869148049,0
2306,120,"RL",3.52636052461616,8.26950076718061,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","Stone",5.2040066870768,"Gd","TA","PConc","Gd","Av","ALQ",6.93731408122368,0,272,7.17165682276851,"Ex","Y","SBrkr",7.17165682276851,0,7.17165682276851,1,0,1,1,1,"Gd",5,1,"Attchd",2005,"RFn",2,6.44730586254121,"Y",5,2007,"WD","Normal",2.48901642935324,"VinylSd",5.605802066296,4,0,1,0,0,1,3,0,1,0,1,0.000230848315631448,0,1,0,0,0,-0.000209035876359187,-0.000217699283298461,0
2307,120,"RL",3.71357206670431,8.7465573545435,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","VinylSd","Stone",5.54517744447956,"Gd","TA","PConc","Gd","Av","ALQ",6.63594655568665,0,600,7.21670948670946,"Ex","Y","SBrkr",7.21670948670946,0,7.21670948670946,1,0,2,0,2,"Gd",6,1,"Attchd",2005,"RFn",2,6.13122648948314,"Y",6,2007,"WD","Normal",2.50707962283976,"VinylSd",6.39692965521615,1,0,1,0,0,1,1.5,0,1,0,1,0.00180317564447862,0,1,0,0,0,-0.00163279684342553,-0.000767191484480089,0
2308,120,"RL",3.52636052461616,8.43163530305459,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","VinylSd","Stone",4.68213122712422,"Gd","TA","PConc","Gd","Mn","GLQ",3.17805383034795,0,1530,7.34858753092759,"Ex","Y","SBrkr",7.34858753092759,0,7.34858753092759,0,0,2,0,2,"Gd",6,1,"Attchd",2006,"RFn",2,6.44094654063292,"Y",5,2007,"CWD","Normal",2.46825687136614,"VinylSd",7.33302301438648,4,0,1,0,0,1,1,0,1,0,1,-0.0015761865468511,0,1,0,0,0,-0.03478780228995,-0.00171737035334143,0
2309,120,"RL",3.87120101090789,8.96712165623092,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","BrkFace",5.97635090929793,"Ex","TA","PConc","Ex","No","GLQ",6.7428806357919,0,729,7.36327958696304,"Ex","Y","SBrkr",7.36327958696304,0,7.36327958696304,1,0,2,0,2,"Ex",6,1,"Attchd",2005,"RFn",2,6.33505425149806,"Y",5,2007,"WD","Normal",2.51676008290949,"MetalSd",6.59167373200866,1,0,1,0,0,0,1.5,0,1,0,1,0.00264582021531886,0,1,0,0,0,0.0887912264384958,0.00332938942405106,0
2310,120,"RL",3.87120101090789,8.73873546136347,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","MetalSd","BrkFace",5.17048399503815,"Gd","TA","PConc","Gd","No","GLQ",3.17805383034795,0,1300,7.18841273649695,"Ex","Y","SBrkr",7.18841273649695,0,7.18841273649695,0,0,2,0,2,"Gd",6,1,"Attchd",2006,"Fin",2,6.30991827822652,"Y",9,2007,"New","Partial",2.49641219771315,"MetalSd",7.17011954344963,4,0,1,0,0,1,1,0,1,1,1,0.000874619790415008,0,1,0,0,0,0.0193036163191596,-0.000656441752542127,0
2311,120,"RL",3.87120101090789,8.08394570229562,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","Wd Shng","Stone",5.45958551414416,"Gd","TA","PConc","Gd","No","GLQ",6.90775527898214,0,405,7.24779258176785,"Ex","Y","SBrkr",7.24779258176785,0,7.24779258176785,1,0,2,0,2,"Gd",6,1,"Attchd",2003,"RFn",2,6.16961073249146,"Y",3,2007,"WD","Normal",2.46697704838414,"VinylSd",6.00388706710654,4,0,1,0,0,1,1.5,0,1,0,1,-0.00168758991814203,0,1,0,0,0,-0.0178592192912038,0.000115394686255365,0
2312,60,"RL",4.07753744390572,9.66839793020352,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","None",3.78418963391826,"Gd","TA","CBlock","Gd","No","Unf",4.79579054559674,0,768,6.64378973314767,"Ex","Y","SBrkr",6.64378973314767,6.59030104819669,7.31055015853442,0,0,3,0,3,"Gd",7,0,"Attchd",2007,"Unf",2,6.3491389913798,"Y",5,2007,"New","Partial",2.50784107597569,"VinylSd",6.64378973314767,1,0,0,0,0,1,1,0,0,1,1,0.00186945703465248,0,0,0,0,0,-0.00169281542507902,0.00121999365638475,0
2313,60,"RL",4.17438726989564,9.23376388691977,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","None",4.21950770517611,"Gd","TA","PConc","Gd","No","Unf",5.32300997913841,0,768,6.64378973314767,"Ex","Y","SBrkr",6.64378973314767,6.64378973314767,7.33693691370762,0,0,2,1,3,"Gd",6,1,"Attchd",2005,"Fin",2,5.99146454710798,"Y",6,2007,"WD","Normal",2.4855415904044,"VinylSd",6.64378973314767,4,0,0,0,0,1,1,0,1,0,1,-7.16222440003432e-05,0,0,0,0,0,6.48547878743269e-05,-6.84514225988879e-05,0
2314,60,"RL",4.06044301054642,9.48827509297308,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2006,2007,"Gable","VinylSd","Stone",3.78418963391826,"TA","TA","PConc","Gd","No","Unf",5.79909265446053,0,608,6.41017488196617,"Ex","Y","SBrkr",6.41017488196617,6.74523634948436,7.2848209125686,0,0,2,0,3,"Gd",6,0,"BuiltIn",2007,"Fin",2,6.11809719804135,"Y",5,2007,"New","Partial",2.48243278497365,"VinylSd",6.41017488196617,1,0,0,0,0,1,0.666666666666667,0,1,1,1,-0.000342231078616476,0,0,0,0,0,-0.00362172102094916,-0.000122179940973753,0
2315,60,"RL",4.12713438504509,9.08896338580958,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2006,"Gable","VinylSd","None",4.78749174278205,"Gd","TA","PConc","Gd","No","Unf",5.85793315448346,0,738,6.60394382460047,"Ex","Y","SBrkr",6.60394382460047,6.62936325343745,7.30988148582479,0,0,2,1,3,"Gd",7,1,"Attchd",2006,"RFn",2,6.08677472691231,"Y",3,2007,"New","Partial",2.48852955546869,"VinylSd",6.60394382460047,1,0,0,0,0,1,1,0,1,1,1,0.000188467929519142,0,1,0,0,0,-0.000170659936178751,0.000121544978770103,0
2316,60,"RL",4.14313472639153,9.18286639497543,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2007,"Gable","VinylSd","None",6.27664348934164,"Gd","TA","PConc","Gd","No","Unf",4.24849524204936,0,698,6.54821910276237,"Ex","Y","SBrkr",6.54821910276237,6.95463886488099,7.46508273639955,1,0,2,1,3,"Gd",6,1,"BuiltIn",2007,"Unf",3,5.85793315448346,"Y",6,2007,"New","Partial",2.46401853462544,"VinylSd",6.54821910276237,1,0,0,0,0,1,1.33333333333333,0,1,1,1,-0.00194511647561641,0,1,0,0,0,0.00176132594248731,-0.00472253266475747,0
2317,20,"RL",4.47733681447821,9.41050184689847,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","None",4.9416424226093,"TA","TA","PConc","Gd","Av","GLQ",6.82219739062049,0,408,7.18992217074581,"Ex","Y","SBrkr",7.18992217074581,0,7.18992217074581,1,0,2,0,3,"Gd",6,0,"Attchd",2005,"Fin",2,5.96100533962327,"Y",6,2007,"WD","Normal",2.47638610833352,"VinylSd",6.01126717440416,1,0,1,0,0,1,1,0,1,0,1,-0.000868569620972262,0,1,0,0,0,0.000786500050486698,0.000636839250837417,0
2318,60,"RL",4.27666611901606,9.01541977960571,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","Stone",3.09104245335832,"Gd","TA","PConc","Gd","Av","Unf",4.79579054559674,0,752,6.62273632394984,"Ex","Y","SBrkr",6.62273632394984,6.62273632394984,7.31588350450979,0,0,2,1,3,"Gd",6,0,"Attchd",2007,"Fin",2,6.08677472691231,"Y",12,2007,"New","Partial",2.49045875646239,"VinylSd",6.62273632394984,1,0,0,0,0,1,1,0,1,1,1,0.000356397008476991,0,1,0,0,0,-0.000322721700589403,0.000254418635975427,0
2319,60,"RL",4.15888308335967,8.950662495934,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2007,2007,"Gable","VinylSd","Stone",2.77258872223978,"Gd","TA","PConc","Gd","No","Unf",5.67675380226828,0,728,6.59030104819669,"Ex","Y","SBrkr",6.59030104819669,6.59030104819669,7.28344822875663,0,0,2,1,3,"Gd",7,0,"Attchd",2007,"Fin",2,5.99146454710798,"Y",7,2007,"New","Partial",2.47919334320883,"VinylSd",6.59030104819669,4,0,0,0,0,1,1,0,1,1,1,-0.000624211273361308,0,1,0,0,0,-0.00660582638895746,-0.000213006115788068,0
2320,20,"RL",4.15888308335967,8.94858592153432,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","BrkFace",2.99573227355399,"Gd","TA","PConc","Gd","No","Unf",3.17805383034795,0,1246,7.1276936993474,"Ex","Y","SBrkr",7.13727843726039,0,7.13727843726039,0,0,2,0,3,"Gd",6,0,"Attchd",2007,"RFn",2,6.13556489108174,"Y",8,2007,"New","Partial",2.52004984616068,"VinylSd",7.1276936993474,4,0,1,0,0,1,0.666666666666667,0,1,1,1,0.00293218069023368,0,1,0,0,0,0.0310303216352288,-0.00392321603693959,0
2321,120,"RL",3.87120101090789,8.19450550976564,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",8,5,2003,2003,"Hip","VinylSd","BrkFace",4.27666611901606,"Gd","TA","PConc","Gd","Gd","GLQ",6.98841318199959,0,322,7.24850407237061,"Ex","Y","SBrkr",7.37086016653672,0,7.37086016653672,1,0,2,0,2,"Gd",7,1,"Attchd",2003,"Fin",3,6.44571981938558,"Y",11,2007,"WD","Normal",2.49770080102071,"VinylSd",5.77455154554441,4,0,1,1,0,1,1.5,0,1,0,1,0.000986787453238525,0,1,0,0,0,0.0217792537907684,0.00132766851927285,0
2322,20,"RL",3.97029191355212,8.21878715560148,"Reg","Inside","Blmngtn","Norm","1Fam","1Story",7,5,2007,2007,"Gable","VinylSd","BrkFace",2.77258872223978,"Gd","TA","PConc","Gd","Av","Unf",3.17805383034795,0,1266,7.14361760270412,"Ex","Y","SBrkr",7.14361760270412,0,7.14361760270412,0,0,2,0,2,"Gd",6,1,"Attchd",2007,"Fin",2,5.96100533962327,"Y",8,2007,"New","Partial",2.46697704838414,"VinylSd",7.14361760270412,4,0,1,0,0,1,1,0,1,1,1,-0.00168758991814203,0,1,0,0,0,-0.0178592192912038,0.00213507166393948,0
2323,80,"RL",4.17438726989564,9.69393867348769,"IR2","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","VinylSd","None",3.09104245335832,"Gd","TA","PConc","Gd","Gd","GLQ",6.65801104587075,0,56,6.72743172485086,"Ex","Y","SBrkr",7.02019070831193,0,7.02019070831193,1,0,2,0,2,"Gd",5,0,"Attchd",2004,"Fin",2,6.07993319509559,"Y",4,2007,"WD","Normal",2.47919334320883,"VinylSd",4.02535169073515,2,0,0,1,0,1,1.5,0,1,0,1,-0.000624211273361308,0,1,0,0,0,-0.00660582638895746,0.00167482858731184,0
